schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,EchoSched,12-12-0-1_7,JSP0,1442,12135,Optimal,cp-sat
cpsat8,EchoSched,13-14-0-2_6,JSP0,85648,15144,Optimal,cp-sat
cpsat8,EchoSched,14-10-0-2_1,JSP0,56851,11626,Optimal,cp-sat
cpsat8,EchoSched,14-10-0-2_3,JSP0,103092,11786,Optimal,cp-sat
cpsat8,EchoSched,15-15-0-1_3,JSP0,5806,18800,Optimal,cp-sat
cpsat8,atsp,instance11_0p25,atsp,1546,1828010,Optimal,cp-sat
cpsat8,atsp,instance14_0p25,atsp,1200006,7834886,Unknown,cp-sat
cpsat8,atsp,instance1_0p05,atsp,662,657504,Optimal,cp-sat
cpsat8,atsp,instance20_0p35,atsp,1200008,7181279,Unknown,cp-sat
cpsat8,atsp,instance4_0p15,atsp,175743,562581,Optimal,cp-sat
cpsat8,black-hole,layout_14,black-hole,2252,,Optimal,cp-sat
cpsat8,black-hole,layout_17,black-hole,3061,,Optimal,cp-sat
cpsat8,black-hole,layout_25,black-hole,2814,,Optimal,cp-sat
cpsat8,black-hole,layout_27,black-hole,2756,,Optimal,cp-sat
cpsat8,black-hole,layout_3,black-hole,2809,,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_12_3,cc_base,57293,1230,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_16_1,cc_base,1200010,1570,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_4_4,cc_base,1277,570,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_8_1,cc_base,6276,990,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_8_2,cc_base,7026,880,Optimal,cp-sat
cpsat8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200009,-182012,Unknown,cp-sat
cpsat8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200009,-190558,Unknown,cp-sat
cpsat8,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200007,-192252,Unknown,cp-sat
cpsat8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200008,-199790,Unknown,cp-sat
cpsat8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200008,-124246,Unknown,cp-sat
cpsat8,fbd1,FBDk04,FBD1,1980,46,Optimal,cp-sat
cpsat8,fbd1,FBDk06,FBD1,23269,103,Optimal,cp-sat
cpsat8,fbd1,FBDk07,FBD1,203724,130,Optimal,cp-sat
cpsat8,fbd1,FBDk08,FBD1,1200012,168,Unknown,cp-sat
cpsat8,fbd1,FBDk09,FBD1,1200008,209,Unknown,cp-sat
cpsat8,groupsplitter,u12g2pref0,group,1200016,234,Unknown,cp-sat
cpsat8,groupsplitter,u12g2pref2,group,1200017,222,Unknown,cp-sat
cpsat8,groupsplitter,u15g1pref2,group,38259,279,Optimal,cp-sat
cpsat8,groupsplitter,u15g3pref0,group,1200016,342,Unknown,cp-sat
cpsat8,groupsplitter,u15g5pref1,group,1200015,419,Unknown,cp-sat
cpsat8,hitori,h11-1,hitori,4212,232,Optimal,cp-sat
cpsat8,hitori,h14-1,hitori,226071,572,Optimal,cp-sat
cpsat8,hitori,h15-1,hitori,44559,594,Optimal,cp-sat
cpsat8,hitori,h20-2,hitori,1200012,1604,Unknown,cp-sat
cpsat8,hitori,h5-1,hitori,1053,17,Optimal,cp-sat
cpsat8,ihtc-2024-kletzander,i02,model4_opt,1200012,500,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,i07,model4_opt,1200050,1470,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,i09,model4_opt,1200031,4440,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,test03,model4_opt,501908,9385,Optimal,cp-sat
cpsat8,ihtc-2024-kletzander,test05,model4_opt,1200013,13800,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i01,model,1200008,4378,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i03,model,1200012,11595,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i06,model,1200010,11262,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i11,model,1200013,40171,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i14,model,1200011,18167,Unknown,cp-sat
cpsat8,is,1vERFuvviS,model,1248,376832,Optimal,cp-sat
cpsat8,is,9aGFgDaHX7,model,895,688128,Optimal,cp-sat
cpsat8,is,BnMUR3YMRk,model,1120,114688,Optimal,cp-sat
cpsat8,is,avdoaYnfXq,model,1053,73728,Optimal,cp-sat
cpsat8,is,vWQp9idqMs,model,1849,71168,Optimal,cp-sat
cpsat8,mondoku,10-10-6,mondoku-gcc-model-balance,4812,1,Optimal,cp-sat
cpsat8,mondoku,12-12-8,mondoku-gcc-model-balance,7378,1,Optimal,cp-sat
cpsat8,mondoku,14-14-8,mondoku-gcc-model-balance,17105,1,Optimal,cp-sat
cpsat8,mondoku,20-18-9,mondoku-gcc-model-balance,284818,1,Optimal,cp-sat
cpsat8,mondoku,8-8-4,mondoku-gcc-model-balance,1906,0,Optimal,cp-sat
cpsat8,products-and-shelves,ps-25-01,product-and-shelves,7013,5,Optimal,cp-sat
cpsat8,products-and-shelves,ps-25-03,product-and-shelves,6744,4,Optimal,cp-sat
cpsat8,products-and-shelves,ps-50-06,product-and-shelves,58473,15,Optimal,cp-sat
cpsat8,products-and-shelves,ps-50-09,product-and-shelves,68000,20,Optimal,cp-sat
cpsat8,products-and-shelves,toy,product-and-shelves,2546,6,Optimal,cp-sat
cpsat8,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200019,3382,Unknown,cp-sat
cpsat8,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,16031,1473,Optimal,cp-sat
cpsat8,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200021,3769,Unknown,cp-sat
cpsat8,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200010,5279,Unknown,cp-sat
cpsat8,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,8713,5912,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,11879,2,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,839413,3,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200009,5,Unknown,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,53273,2,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3248,2,Optimal,cp-sat
cpsat8,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3387,45,Optimal,cp-sat
cpsat8,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200008,90,Unknown,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,3706,88,Optimal,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1567,90,Optimal,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3438,63,Optimal,cp-sat
cpsat8,tower,tower_050_050_10_050-03,tower,3716,45,Optimal,cp-sat
cpsat8,tower,tower_070_070_15_070-02,tower,6323,70,Optimal,cp-sat
cpsat8,tower,tower_070_070_15_070-08,tower,20572,58,Optimal,cp-sat
cpsat8,tower,tower_070_070_30_100-02,tower,32046,100,Optimal,cp-sat
cpsat8,tower,tower_500_500_50_300-05,tower,1200008,213,Unknown,cp-sat
cpsat8,tsptw,n100w120.003,tsptw,342103,912,Optimal,cp-sat
cpsat8,tsptw,n20w140.005,tsptw,1942,275,Optimal,cp-sat
cpsat8,tsptw,n20w160.001,tsptw,1808,349,Optimal,cp-sat
cpsat8,tsptw,n20w180.004,tsptw,14006,286,Optimal,cp-sat
cpsat8,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat8,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,15841,45,Optimal,cp-sat
cpsat8,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,607471,181,Optimal,cp-sat
cpsat8,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,350795,193,Optimal,cp-sat
cpsat8,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,30475,113,Optimal,cp-sat
cpsat8,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,12954,217,Optimal,cp-sat
