schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,cargo,challenge12_1422f_1644,cargo_coarsePiles,1200000,21930,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,cargo,challenge20_27613f_2435,cargo_coarsePiles,1200000,66740,Unknown,cp-sat
ek1-8c-8s-v2,cargo,challenge22,cargo_coarsePiles,7416,884,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge24,cargo_coarsePiles,4001,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge25,cargo_coarsePiles,3839,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.02,concert-hall-cap,1595,48278,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.03,concert-hall-cap,1501,28774,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.06,concert-hall-cap,1702,31985,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.148,concert-hall-cap,1371,38112,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.318,concert-hall-cap,1630,47275,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball1,handball,8621,2,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball15,handball,31882,6,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball16,handball,28265,4,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball18,handball,66194,4,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball6,handball,29790,4,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n100f7d50m20k10,gfd-schedule2,10052,14,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n200f5d50m40k6,gfd-schedule2,18916,17,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n65f2d50m20k10,gfd-schedule2,4513,19,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n80f7d30m7k7,gfd-schedule2,105422,19,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gfd-schedule,n90f5d40m30k6,gfd-schedule2,6633,11,Optimal,cp-sat
ek1-8c-8s-v2,largescheduling,instance-0100-4,largecumulative,1200000,217688,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,largescheduling,instance-0400-4,largecumulative,1200000,773836,Unknown,org.choco.choco
ek1-8c-8s-v2,largescheduling,instance-0800-4,largecumulative,1200000,1676724,Unknown,org.choco.choco
ek1-8c-8s-v2,largescheduling,instance-1600-4,largecumulative,1200000,3378418,Unknown,cp-sat
ek1-8c-8s-v2,largescheduling,instance-3200-4,largecumulative,2711,,Unsat,org.choco.choco
ek1-8c-8s-v2,mapping,full2x2_mp3,mapping,2206,1100,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_mp3_2,mapping,2688,933,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_mpeg,mapping,9990,515,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh_star_2,mapping,54291,706,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,ring_mp3,mapping,5405,1212,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neighbours1,neighbours-rect,3279,63,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neighbours3,neighbours-rect,6501,71,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neighbours5,neighbours-rect,1120359,149,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neighbours7,neighbours-rect,17370,93,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neighbours9,neighbours-rect,13273,93,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,10s-100d-C,oc-roster,1089,47,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,20s-100d-B,oc-roster,4535,15,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,2s-200d,oc-roster,845,63,Optimal,cp-sat
ek1-8c-8s-v2,on-call-rostering,30s-400d-A,oc-roster,97025,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,4s-100d,oc-roster,1830,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_030_f7,oocsp_racks,10886,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_030_mii8_cc,oocsp_racks,5452,,Optimal,org.choco.choco
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_050_e5,oocsp_racks,11398,,Optimal,org.choco.choco
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_050_r1,oocsp_racks,8326,,Optimal,org.choco.choco
