schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,ATSP,instance10_0p25,atsp,2669,3711320,Optimal,cp-sat
k1-8c-8s-v1,ATSP,instance16_0p35,atsp,1200000,2800857,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ATSP,instance19_0p35,atsp,1200000,1474216,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ATSP,instance5_0p15,atsp,752,685043,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ATSP,instance9_0p25,atsp,1200000,1190572,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.01,cc_base,1589,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.03,cc_base,2843,991,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.09,cc_base,230220,2470,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.12,cc_base,1735,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.19,cc_base,1200000,2201,Unknown,cp-sat
k1-8c-8s-v1,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,440285,966255,Optimal,cp-sat
k1-8c-8s-v1,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,2278,2484055,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,40555,3479,Optimal,cp-sat
k1-8c-8s-v1,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,970267,2963,Optimal,cp-sat
k1-8c-8s-v1,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,1200000,184397,Unknown,yuck
k1-8c-8s-v1,connect,connect__0018,connect__0018,166097,52490,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0041_02,connect__0041_02,1200000,64990,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0061,connect__0061,1200000,111130,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0083_02,connect__0083_02,217707,124860,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0086_02,connect__0086_02,1682,224674,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,flowshop-workers,5stat_ex3,flowshop-workers,3071,2751,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,5stat_ex6,flowshop-workers,3738,3201,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,8s_ex3,flowshop-workers,1200000,2371,Unknown,cp-sat
k1-8c-8s-v1,flowshop-workers,ex4,flowshop-workers,18237,3420,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,real_ex2,flowshop-workers,1200000,1720,Unknown,cp-sat
