schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_instance3,accap,1656,89,Optimal,cp-sat
cpsat8,accap,accap_instance5,accap,2004,101,Unknown,cp-sat
cpsat8,accap,accap_instance6,accap,1612,82,Optimal,cp-sat
cpsat8,accap,accap_instance8,accap,2004,2883,Unknown,cp-sat
cpsat8,accap,accap_instance9,accap,2004,1756,Unknown,cp-sat
cpsat8,amaze,2012-03-19,amaze3,407,,Optimal,cp-sat
cpsat8,amaze,2012-03-29,amaze3,330,,Optimal,cp-sat
cpsat8,amaze,2012-07-13,amaze3,418,,Optimal,cp-sat
cpsat8,amaze,2012-07-27,amaze3,458,,Optimal,cp-sat
cpsat8,amaze,mod2012-03-29,amaze3,486,,Optimal,cp-sat
cpsat8,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
cpsat8,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
cpsat8,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
cpsat8,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
cpsat8,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
cpsat8,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2004,148,Unknown,cp-sat
cpsat8,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2004,736,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2005,27,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,298,1962,Optimal,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2005,23,Unknown,cp-sat
cpsat8,groupsplitter,u12g2pref1,group,2000,,Unknown,
cpsat8,groupsplitter,u15g5pref0,group,2000,,Unknown,
cpsat8,groupsplitter,u6g1pref1,group,2000,,Unknown,
cpsat8,groupsplitter,u7g2pref1,group,2000,,Unknown,
cpsat8,groupsplitter,u9g1pref1,group,2000,,Unknown,
cpsat8,hrc,exp1-1-5110,hrc,633,6,Optimal,cp-sat
cpsat8,hrc,exp1-1-5425,hrc,641,9,Optimal,cp-sat
cpsat8,hrc,exp1-1-5460,hrc,528,9,Optimal,cp-sat
cpsat8,hrc,exp2-1-5145,hrc,923,2,Optimal,cp-sat
cpsat8,hrc,exp2-1-5600,hrc,983,7,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.25_2,ccmcp,679,1008,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.25_5,ccmcp,764,1247,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.30_5,ccmcp,949,1320,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.40_3,ccmcp,971,1475,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.20_3,ccmcp,926,1448,Optimal,cp-sat
cpsat8,liner-sf-repositioning,fm3_0,fm3_0,2000,,Unknown,
cpsat8,liner-sf-repositioning,fm3_3,fm3_3,2000,,Unknown,
cpsat8,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
cpsat8,liner-sf-repositioning,tp7_2,tp7_2,2000,,Unknown,
cpsat8,liner-sf-repositioning,tp7_4,tp7_4,2000,,Unknown,
cpsat8,lot-sizing,pigment15a.psp,lot_sizing_cp,2004,1195,Unknown,cp-sat
cpsat8,lot-sizing,pigment15d.psp,lot_sizing_cp,2006,1535,Unknown,cp-sat
cpsat8,lot-sizing,pigment20a.psp,lot_sizing_cp,2005,1155,Unknown,cp-sat
cpsat8,lot-sizing,pigment20c.psp,lot_sizing_cp,2005,2260,Unknown,cp-sat
cpsat8,lot-sizing,pigment30b.psp,lot_sizing_cp,2005,1330,Unknown,cp-sat
cpsat8,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
cpsat8,median-string,p2_10_8-0,median_string_dp,2008,34,Unknown,cp-sat
cpsat8,median-string,p2_10_8-3,median_string_dp,2004,36,Unknown,cp-sat
cpsat8,median-string,p2_2_20-2,median_string_dp,2004,12,Unknown,cp-sat
cpsat8,median-string,p2_4_20-0,median_string_dp,2004,16,Unknown,cp-sat
cpsat8,multi-knapsack,mknap1-5,mknapsack_global,262,10618,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-1,mknapsack_global,308,7772,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-10,mknapsack_global,273,624319,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-2,mknapsack_global,344,8722,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-40,mknapsack_global,286,11191,Optimal,cp-sat
cpsat8,nside,EASY_200_50,full,2000,,Unknown,
cpsat8,nside,HARD_2000_500,full,2000,,Unknown,
cpsat8,nside,HARD_200_50,full,2000,,Unknown,
cpsat8,nside,MEDIUM_1000_100,full,2000,,Unknown,
cpsat8,nside,MEDIUM_200_50,full,2000,,Unknown,
cpsat8,ptv,pax_period_20_1c,pax_model,1559,1521,Optimal,cp-sat
cpsat8,ptv,pax_period_20_2b,pax_model,604,3077,Optimal,cp-sat
cpsat8,ptv,pax_period_20_3b,pax_model,591,3845,Optimal,cp-sat
cpsat8,ptv,pax_period_20_5a,pax_model,866,50,Optimal,cp-sat
cpsat8,ptv,pax_period_20_5b,pax_model,563,2897,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rotating-workforce,Example1174,rotating-workforce,1391,,Unsat,cp-sat
cpsat8,rotating-workforce,Example1242,rotating-workforce,1537,,Optimal,cp-sat
cpsat8,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
cpsat8,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
cpsat8,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
cpsat8,stack-cuttingstock,d14,stack-cutstock-cumu,2014,19,Unknown,cp-sat
cpsat8,stack-cuttingstock,d3,stack-cutstock-cumu,498,16,Optimal,cp-sat
cpsat8,stack-cuttingstock,d5,stack-cutstock-cumu,2005,19,Unknown,cp-sat
cpsat8,stack-cuttingstock,d7,stack-cutstock-cumu,2005,32,Unknown,cp-sat
cpsat8,stack-cuttingstock,d8,stack-cutstock-cumu,2004,58,Unknown,cp-sat
cpsat8,steelmillslab,bench_17_7,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_19_6,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_20_15,steelmillslab,2000,,Unknown,
