schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,chessboard,chessboard3,chessboard,2035,48,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard4,chessboard,1598,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n12_1,chessboard,2041,321,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
ek1-8c-8s-v2,chessboard,chessboard_n9_1,chessboard,2068,189,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball10,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball2,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball4,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball8,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball9,handball,2097,5,Unknown,org.choco.choco
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1146,11,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2033,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl7_m10_134,gametes,1866,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl7_m10_181,gametes,2000,,Unknown,
ek1-8c-8s-v2,kidney-exchange,3_20_0.15_3,ccmcp,1382,815,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_4,ccmcp,1874,1494,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_2,ccmcp,2108,1346,Unknown,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.10_2,ccmcp,1262,660,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.15_4,ccmcp,2162,1141,Unknown,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_25_5,mrcpsp,785,27,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_29_3,mrcpsp,1568,32,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_33_5,mrcpsp,1179,48,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_41_8,mrcpsp,1151,30,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_54_2,mrcpsp,2035,28,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,2143,147,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2116,149,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2117,280,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2107,3700,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
ek1-8c-8s-v2,pennies-opt,n12,pennies,2127,2,Unknown,org.choco.choco
ek1-8c-8s-v2,pennies-opt,n5,pennies,1390,5,Optimal,dexter
ek1-8c-8s-v2,pennies-opt,n7,pennies,2106,6,Unknown,dexter
ek1-8c-8s-v2,pennies-opt,n8,pennies,2119,7,Unknown,dexter
ek1-8c-8s-v2,pennies-opt,n9,pennies,2096,7,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_10,roster_model,1175,18,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_12,roster_model,1023,19,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_8,roster_model,1165,7,Optimal,cp-sat
ek1-8c-8s-v2,roster,chicroster_dataset_9,roster_model,1486,13,Optimal,dexter
ek1-8c-8s-v2,roster,chicroster_dataset_large_16,roster_model,1238,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,large,bool-model,2000,,Unknown,
ek1-8c-8s-v2,roster-shifts-bool,s100_e20_c8,bool-model,880,4955,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s200_e50_c8,bool-model,793,5190,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s50_e50_c3,bool-model,746,5312,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,small,bool-model,1381,5281,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,speck-optimisation,easy_1,SPECK-Optimisation,1072,1,Optimal,dexter
ek1-8c-8s-v2,speck-optimisation,easy_3,SPECK-Optimisation,1195,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,hard_0,SPECK-Optimisation,2000,,Unknown,
ek1-8c-8s-v2,speck-optimisation,medium_6,SPECK-Optimisation,2059,53,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
ek1-8c-8s-v2,sudoku_fixed,sudoku_p20,sudoku_fixed,1482,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
ek1-8c-8s-v2,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
ek1-8c-8s-v2,sudoku_fixed,sudoku_p48,sudoku_fixed,1014,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,sudoku_fixed,sudoku_p89,sudoku_fixed,870,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,table-layout,p1000_m10_r200_c15,TableLayout,2102,15991,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,table-layout,p1000_m20_r200_c20,TableLayout,2000,,Unknown,
ek1-8c-8s-v2,table-layout,p1000_m3_r100_c10,TableLayout,836,8137,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
ek1-8c-8s-v2,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
ek1-8c-8s-v2,test-scheduling,t100m20r3-14,test-scheduling,2112,33860,Unknown,cp-sat
ek1-8c-8s-v2,test-scheduling,t20m10r10-17,test-scheduling,1195,1069,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t30m20r3-20,test-scheduling,1587,2745,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
ek1-8c-8s-v2,test-scheduling,t50m20r10-17,test-scheduling,1315,4488,Optimal,cp-sat
ek1-8c-8s-v2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2138,5134100,Unknown,dexter
ek1-8c-8s-v2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1129,1454500,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2000,,Unknown,
ek1-8c-8s-v2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2000,,Unknown,
ek1-8c-8s-v2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2099,4985922,Unknown,dexter
ek1-8c-8s-v2,unit-commitment,L10-T48G10L10,Unit-Commitment,1444,1703450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L12-T48G15L10,Unit-Commitment,2035,1487125,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L15-T48G30L15,Unit-Commitment,2000,,Unknown,
ek1-8c-8s-v2,unit-commitment,L3-T6G5L5,Unit-Commitment,620,75950,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L7-T12G5L5,Unit-Commitment,573,130950,Optimal,cp-sat
ek1-8c-8s-v2,valve-network,horizon12,valve-network,2151,4,Unknown,dexter
ek1-8c-8s-v2,valve-network,horizon19,valve-network,2000,,Unknown,
ek1-8c-8s-v2,valve-network,horizon20,valve-network,2000,,Unknown,
ek1-8c-8s-v2,valve-network,horizon28,valve-network,2000,,Unknown,
ek1-8c-8s-v2,valve-network,horizon6,valve-network,1637,34,Optimal,cp-sat
ek1-8c-8s-v2,vrplc,vrplc10_5_20_s3,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc11_5_15_s4,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc13_11_20_s4,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc9_5_10_s2,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc9_5_15_s2,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2150,586,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2140,872,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2162,747,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2204,1470,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
