schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,ATSP,instance10_0p25,atsp,1260,3711320,Optimal,cp-sat
k1-8c-8s-v1,ATSP,instance16_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,ATSP,instance19_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,ATSP,instance5_0p15,atsp,411,685043,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ATSP,instance9_0p25,atsp,2074,6729562,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.01,cc_base,944,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.03,cc_base,1702,991,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.09,cc_base,2079,2768,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.12,cc_base,872,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.19,cc_base,2110,2578,Unknown,org.gecode.gecode
k1-8c-8s-v1,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2077,373523,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1335,2484055,Optimal,org.gecode.gecode
k1-8c-8s-v1,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2073,2633,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2104,2561,Unknown,cp-sat
k1-8c-8s-v1,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2083,68211,Unknown,cp-sat
k1-8c-8s-v1,connect,connect__0018,connect__0018,2101,53270,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
k1-8c-8s-v1,connect,connect__0061,connect__0061,2104,120800,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0083_02,connect__0083_02,2108,125220,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0086_02,connect__0086_02,837,224674,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,flowshop-workers,5stat_ex3,flowshop-workers,1528,2751,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,5stat_ex6,flowshop-workers,1759,3201,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,8s_ex3,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,java-routing,trip_6_2,trip_6_2,2104,75,Unknown,cp-sat
k1-8c-8s-v1,java-routing,trip_7_4,trip_7_4,2093,90,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_7_5,trip_7_5,2085,80,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_8_2,trip_8_2,2075,142,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_8_3,trip_8_3,2084,140,Unknown,org.gecode.gecode
k1-8c-8s-v1,mapping,mesh2x2_2,mapping,904,970,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh3x3_4,mapping,1494,1133,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh4x4_2,mapping,2095,1045,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh_star_mpeg,mapping,2094,788,Unknown,org.gecode.gecode
k1-8c-8s-v1,mapping,ring_3,mapping,2089,208,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_5_percentage_0.5,monomatch,1154,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-17,neighbours-rect,2058,878,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-19,neighbours-rect,460,39,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-20,neighbours-rect,2061,91,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-4,neighbours-rect,2059,333,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,opt-cryptoanalysis,r1,mznc2017_aes_opt,828,2,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
k1-8c-8s-v1,opt-cryptoanalysis,r2,mznc2017_aes_opt,835,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,opt-cryptoanalysis,r3,mznc2017_aes_opt,807,8,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r4,mznc2017_aes_opt,1327,12,Optimal,org.picat-lang.picat
k1-8c-8s-v1,p1f-pjs,12,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,14,p1f-pjs,2081,1008,Unknown,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,18,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,22,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,11,peaceable_queens_mznc2021,2061,16,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,peacable_queens,25,peaceable_queens_mznc2021,2027,48,Unknown,yuck
k1-8c-8s-v1,peacable_queens,40,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,50,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,8,peaceable_queens_mznc2021,2099,8,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,2093,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,822,,Optimal,org.gecode.gecode
k1-8c-8s-v1,perfect_square,102,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,195,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,205,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,57,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,92,perfect_square,1717,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,physician-scheduling,instance03_0.34,physician-scheduling,2102,4510,Unknown,org.picat-lang.picat
k1-8c-8s-v1,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2083,17630,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,2000,,Unknown,
