schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-dexter7-cpsat1,EchoSched,12-12-0-1_7,JSP0,2433,12135,Optimal,cp-sat
handmade-dexter7-cpsat1,EchoSched,13-14-0-2_6,JSP0,1200013,15144,Unknown,cp-sat
handmade-dexter7-cpsat1,EchoSched,14-10-0-2_1,JSP0,817933,11626,Optimal,cp-sat
handmade-dexter7-cpsat1,EchoSched,14-10-0-2_3,JSP0,1200015,11786,Unknown,cp-sat
handmade-dexter7-cpsat1,EchoSched,15-15-0-1_3,JSP0,23787,18800,Optimal,cp-sat
handmade-dexter7-cpsat1,atsp,instance11_0p25,atsp,2896,1828010,Optimal,cp-sat
handmade-dexter7-cpsat1,atsp,instance14_0p25,atsp,1200016,7838153,Unknown,cp-sat
handmade-dexter7-cpsat1,atsp,instance1_0p05,atsp,589,657504,Optimal,dexter
handmade-dexter7-cpsat1,atsp,instance20_0p35,atsp,1200016,7185059,Unknown,cp-sat
handmade-dexter7-cpsat1,atsp,instance4_0p15,atsp,1200016,562581,Unknown,cp-sat
handmade-dexter7-cpsat1,black-hole,layout_14,black-hole,4263,,Optimal,cp-sat
handmade-dexter7-cpsat1,black-hole,layout_17,black-hole,10658,,Optimal,cp-sat
handmade-dexter7-cpsat1,black-hole,layout_25,black-hole,10058,,Optimal,cp-sat
handmade-dexter7-cpsat1,black-hole,layout_27,black-hole,6494,,Optimal,cp-sat
handmade-dexter7-cpsat1,black-hole,layout_3,black-hole,9416,,Optimal,cp-sat
handmade-dexter7-cpsat1,carpet-cutting,cc_rnd_12_3,cc_base,1109125,1230,Optimal,cp-sat
handmade-dexter7-cpsat1,carpet-cutting,cc_rnd_16_1,cc_base,1200025,1560,Unknown,cp-sat
handmade-dexter7-cpsat1,carpet-cutting,cc_rnd_4_4,cc_base,1217,570,Optimal,cp-sat
handmade-dexter7-cpsat1,carpet-cutting,cc_rnd_8_1,cc_base,192944,990,Optimal,cp-sat
handmade-dexter7-cpsat1,carpet-cutting,cc_rnd_8_2,cc_base,70773,880,Optimal,cp-sat
handmade-dexter7-cpsat1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200011,-182012,Unknown,cp-sat
handmade-dexter7-cpsat1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200017,-189530,Unknown,cp-sat
handmade-dexter7-cpsat1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200010,-164278,Unknown,cp-sat
handmade-dexter7-cpsat1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200014,-199790,Unknown,cp-sat
handmade-dexter7-cpsat1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200012,-124246,Unknown,cp-sat
handmade-dexter7-cpsat1,fbd1,FBDk04,FBD1,1255,46,Optimal,dexter
handmade-dexter7-cpsat1,fbd1,FBDk06,FBD1,166230,103,Optimal,dexter
handmade-dexter7-cpsat1,fbd1,FBDk07,FBD1,1200016,130,Unknown,cp-sat
handmade-dexter7-cpsat1,fbd1,FBDk08,FBD1,1200016,168,Unknown,cp-sat
handmade-dexter7-cpsat1,fbd1,FBDk09,FBD1,1200012,209,Unknown,cp-sat
handmade-dexter7-cpsat1,groupsplitter,u12g2pref0,group,1200020,214,Unknown,dexter
handmade-dexter7-cpsat1,groupsplitter,u12g2pref2,group,1200016,214,Unknown,dexter
handmade-dexter7-cpsat1,groupsplitter,u15g1pref2,group,58388,279,Optimal,cp-sat
handmade-dexter7-cpsat1,groupsplitter,u15g3pref0,group,1200021,286,Unknown,dexter
handmade-dexter7-cpsat1,groupsplitter,u15g5pref1,group,1200023,306,Unknown,dexter
handmade-dexter7-cpsat1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200019,220,Unknown,cp-sat
handmade-dexter7-cpsat1,gt-sort,n7_ub20_75.0_BEST,gt-sort,10223,79,Optimal,cp-sat
handmade-dexter7-cpsat1,gt-sort,n9_ub10_50.0_BEST,gt-sort,43143,110,Optimal,cp-sat
handmade-dexter7-cpsat1,gt-sort,n9_ub10_75.0_BEST,gt-sort,48584,118,Optimal,cp-sat
handmade-dexter7-cpsat1,gt-sort,n9_ub30_35.0_BEST,gt-sort,61816,97,Optimal,cp-sat
handmade-dexter7-cpsat1,hitori,h11-1,hitori,5079,232,Optimal,cp-sat
handmade-dexter7-cpsat1,hitori,h14-1,hitori,1200016,572,Unknown,cp-sat
handmade-dexter7-cpsat1,hitori,h15-1,hitori,502965,594,Optimal,cp-sat
handmade-dexter7-cpsat1,hitori,h20-2,hitori,1200018,1582,Unknown,cp-sat
handmade-dexter7-cpsat1,hitori,h5-1,hitori,1356,17,Optimal,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-kletzander,i02,model4_opt,1200033,505,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-kletzander,i07,model4_opt,1200184,1420,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-kletzander,i09,model4_opt,1200275,4275,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-kletzander,test03,model4_opt,1200033,9385,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-kletzander,test05,model4_opt,1200081,13800,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-marte,i01,model,1200021,4592,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-marte,i03,model,1200023,12165,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-marte,i06,model,1200046,11426,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-marte,i11,model,1200056,34597,Unknown,cp-sat
handmade-dexter7-cpsat1,ihtc-2024-marte,i14,model,1200000,,Unknown,
handmade-dexter7-cpsat1,is,1vERFuvviS,model,1290,376832,Optimal,cp-sat
