schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode1-chuffed1,accap,accap_a10_f80_t50,accap,721985,108,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,accap,accap_a20_f160_t90,accap,1200034,154,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,accap,accap_a30_f300_t120,accap,1200034,263,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,accap,accap_a3_f20_t10,accap,508526,105,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,accap,accap_a8_f50_t30,accap,58622,96,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200029,4934250,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200021,7986250,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200032,12711250,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10363,,Unsat,org.gecode.gecode
handmade-gecode1-chuffed1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19499,,Unsat,org.gecode.gecode
handmade-gecode1-chuffed1,cable-tree-wiring,A022,ctw,61545,5153158,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,cable-tree-wiring,A033,ctw,382414,5153238,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,cable-tree-wiring,A041,ctw,7157,1524056,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,cable-tree-wiring,A046,ctw,52380,13413296,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,cable-tree-wiring,R193,ctw,1200033,10161565,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,community-detection,Polblogs.s2480.k2,community-detection,30017,80137090,Optimal,org.chuffed.chuffed
