schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode7-cpsat1,chessboard,chessboard3,chessboard,94396,48,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,chessboard,chessboard4,chessboard,2528,25,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,chessboard,chessboard_n12_1,chessboard,1200012,357,Unknown,cp-sat
handmade-gecode7-cpsat1,chessboard,chessboard_n39_2,chessboard,1200014,636,Unknown,cp-sat
handmade-gecode7-cpsat1,chessboard,chessboard_n9_1,chessboard,1200012,199,Unknown,cp-sat
handmade-gecode7-cpsat1,code-generator,mips_gcc.flow.find_regno_partial,unison,11737,6340,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200016,709,Unknown,cp-sat
handmade-gecode7-cpsat1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
handmade-gecode7-cpsat1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,150344,306469157,Optimal,cp-sat
handmade-gecode7-cpsat1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,142447,11848,Optimal,cp-sat
handmade-gecode7-cpsat1,elitserien,handball10,handball,10908,4,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,elitserien,handball2,handball,18251,2,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,elitserien,handball4,handball,13313,2,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,elitserien,handball8,handball,15100,3,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,elitserien,handball9,handball,11140,3,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1067909,33,Optimal,cp-sat
handmade-gecode7-cpsat1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3108,11,Optimal,cp-sat
handmade-gecode7-cpsat1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200013,53,Unknown,cp-sat
handmade-gecode7-cpsat1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200011,36,Unknown,cp-sat
handmade-gecode7-cpsat1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16340,13,Optimal,cp-sat
handmade-gecode7-cpsat1,gametes,gamete_nl20_m30_12983649,gametes,1200015,6,Unknown,cp-sat
