schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gurobi7-cpsat1,chessboard,chessboard3,chessboard,23217,48,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,chessboard,chessboard4,chessboard,2696,25,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,chessboard,chessboard_n12_1,chessboard,1200013,357,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,chessboard,chessboard_n39_2,chessboard,1200021,664,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,chessboard,chessboard_n9_1,chessboard,390882,199,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,code-generator,mips_gcc.flow.find_regno_partial,unison,68152,6340,Optimal,cp-sat
handmade-gurobi7-cpsat1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200031,694,Unknown,cp-sat
handmade-gurobi7-cpsat1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
handmade-gurobi7-cpsat1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,110946,306469157,Optimal,cp-sat
handmade-gurobi7-cpsat1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,111187,11848,Optimal,cp-sat
handmade-gurobi7-cpsat1,elitserien,handball10,handball,50689,4,Optimal,cp-sat
handmade-gurobi7-cpsat1,elitserien,handball2,handball,45712,2,Optimal,cp-sat
handmade-gurobi7-cpsat1,elitserien,handball4,handball,57966,2,Optimal,cp-sat
handmade-gurobi7-cpsat1,elitserien,handball8,handball,42204,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,elitserien,handball9,handball,55210,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,949064,33,Optimal,cp-sat
handmade-gurobi7-cpsat1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2546,11,Optimal,cp-sat
handmade-gurobi7-cpsat1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200018,53,Unknown,cp-sat
handmade-gurobi7-cpsat1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200013,36,Unknown,cp-sat
handmade-gurobi7-cpsat1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,29486,13,Optimal,cp-sat
handmade-gurobi7-cpsat1,gametes,gamete_nl20_m30_12983649,gametes,1200027,6,Unknown,cp-sat
handmade-gurobi7-cpsat1,gametes,gamete_nl20_m30_778477,gametes,100648,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,gametes,gamete_nl20_m40_10408565,gametes,1200025,4,Unknown,cp-sat
handmade-gurobi7-cpsat1,gametes,gamete_nl7_m10_134,gametes,3795,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,gametes,gamete_nl7_m10_181,gametes,95279,5,Optimal,cp-sat
handmade-gurobi7-cpsat1,kidney-exchange,3_20_0.15_3,ccmcp,1609,815,Optimal,cp-sat
handmade-gurobi7-cpsat1,kidney-exchange,3_20_0.30_4,ccmcp,2229,1494,Optimal,cp-sat
handmade-gurobi7-cpsat1,kidney-exchange,3_20_0.40_2,ccmcp,15237,1386,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,kidney-exchange,3_25_0.10_2,ccmcp,1809,660,Optimal,cp-sat
handmade-gurobi7-cpsat1,kidney-exchange,3_25_0.15_4,ccmcp,2826,1152,Optimal,cp-sat
handmade-gurobi7-cpsat1,mrcpsp,j30_25_5,mrcpsp,1551,27,Optimal,cp-sat
handmade-gurobi7-cpsat1,mrcpsp,j30_29_3,mrcpsp,4532,32,Optimal,cp-sat
handmade-gurobi7-cpsat1,mrcpsp,j30_33_5,mrcpsp,2686,48,Optimal,cp-sat
handmade-gurobi7-cpsat1,mrcpsp,j30_41_8,mrcpsp,2121,30,Optimal,cp-sat
handmade-gurobi7-cpsat1,mrcpsp,j30_54_2,mrcpsp,21093,28,Optimal,cp-sat
handmade-gurobi7-cpsat1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,27209,147,Optimal,cp-sat
