schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2418,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,518176,15144,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,177585,11626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1200058,11786,Unknown,cp-sat
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,20036,18800,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance11_0p25,atsp,2651,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,1200043,7838153,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance1_0p05,atsp,669,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,1200076,7183259,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance4_0p15,atsp,1200090,562581,Unknown,cp-sat
k1-8c-8s-v1,black-hole,layout_14,black-hole,892,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,1298,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,694,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,704,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,811,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,357374,1230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200078,1560,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1291,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,12038,990,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,9832,880,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1114095,-182012,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,188372,-191046,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,75082,-192252,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,85050,-199790,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11055,-124246,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,1180,46,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk06,FBD1,6818,103,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,57998,130,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,1033228,168,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,1200093,209,Unknown,cp-sat
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,434694,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,158876,222,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,14503,279,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200470,320,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200504,368,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200799,220,Unknown,cp-sat
k1-8c-8s-v1,gt-sort,n7_ub20_75.0_BEST,gt-sort,9980,79,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_50.0_BEST,gt-sort,40054,110,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_75.0_BEST,gt-sort,45896,118,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub30_35.0_BEST,gt-sort,59904,97,Optimal,cp-sat
k1-8c-8s-v1,hitori,h11-1,hitori,1248,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,605664,572,Optimal,org.picat-lang.picat
k1-8c-8s-v1,hitori,h15-1,hitori,1800,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,1200117,1603,Unknown,cp-sat
k1-8c-8s-v1,hitori,h5-1,hitori,1096,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200089,520,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200162,1420,Unknown,cp-sat
