schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v4-p2,accap,accap_a10_f80_t50,accap,849189,108,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,accap,accap_a20_f160_t90,accap,1200057,154,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,accap,accap_a30_f300_t120,accap,1200046,264,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,accap,accap_a3_f20_t10,accap,176513,105,Optimal,cp-sat
k3-8c-8s-v4-p2,accap,accap_a8_f50_t30,accap,72141,96,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,8415,3297500,Optimal,cp-sat
k3-8c-8s-v4-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200069,6417000,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200096,11191250,Unknown,cp-sat
k3-8c-8s-v4-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11233,,Unsat,cp-sat
k3-8c-8s-v4-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,20885,,Unsat,cp-sat
k3-8c-8s-v4-p2,cable-tree-wiring,A022,ctw,67254,5153158,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,cable-tree-wiring,A033,ctw,444890,5153238,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,cable-tree-wiring,A041,ctw,7703,1524056,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,cable-tree-wiring,A046,ctw,53263,13413296,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,cable-tree-wiring,R193,ctw,1200091,6783950,Unknown,cp-sat
k3-8c-8s-v4-p2,community-detection,Polblogs.s2480.k2,community-detection,29374,80137090,Optimal,cp-sat
k3-8c-8s-v4-p2,community-detection,Zakhary.s12.k3,community-detection,5315,595004,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,community-detection,Zakhary.s12.k4,community-detection,8014,595004,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,community-detection,adjourn.s200.k3,community-detection,2233,-892763,Optimal,cp-sat
k3-8c-8s-v4-p2,community-detection,mexican.s26.k4,community-detection,8978,715070,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,compression,bin_10,compression,1045,28,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,compression,bin_20,compression,51715,38,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,compression,bin_7,compression,825,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,compression,bin_8,compression,817,26,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,compression,lipsum_10,compression,1200095,195,Unknown,cp-sat
k3-8c-8s-v4-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1808,36778,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2858,2340181,Optimal,cp-sat
k3-8c-8s-v4-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3861,2703151,Optimal,cp-sat
k3-8c-8s-v4-p2,concert-hall-cap,concert_200_20,concert-hall-cap,5674,3170334,Optimal,cp-sat
k3-8c-8s-v4-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4590,3423044,Optimal,cp-sat
k3-8c-8s-v4-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,67705,57,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,10491,206,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,48750,450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200044,693,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2014,32,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,51869,54,Optimal,cp-sat
k3-8c-8s-v4-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,72967,54,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,52882,56,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200085,84,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200063,70,Unknown,cp-sat
k3-8c-8s-v4-p2,harmony,brother,harmony,17226,36,Optimal,cp-sat
k3-8c-8s-v4-p2,harmony,canon,harmony,19052,37,Optimal,cp-sat
k3-8c-8s-v4-p2,harmony,minuet,harmony,17711,31,Optimal,cp-sat
k3-8c-8s-v4-p2,harmony,ode,harmony,15784,36,Optimal,cp-sat
k3-8c-8s-v4-p2,harmony,twinkle,harmony,6735,30,Optimal,cp-sat
k3-8c-8s-v4-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,884797,448,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,14085,295,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2802,269,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200083,712,Unknown,cp-sat
k3-8c-8s-v4-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,81191,428,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-8c-8s-v4-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38826,52,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,927779,68,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,172510,36,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,978511,68,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,neighbours,neightbours-new-15,neighbours-rect,1200045,222,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,neighbours,neightbours-new-2,neighbours-rect,715,17,Optimal,cp-sat
k3-8c-8s-v4-p2,neighbours,neightbours-new-5,neighbours-rect,1200067,2582,Unknown,cp-sat
k3-8c-8s-v4-p2,neighbours,neightbours-new-6,neighbours-rect,6515,76,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,neighbours,neightbours-new-7,neighbours-rect,1200051,1373,Unknown,cp-sat
k3-8c-8s-v4-p2,network_50_cstr,MODEL1507180015,efm_cstr,41785,3,Optimal,cp-sat
k3-8c-8s-v4-p2,network_50_cstr,MODEL1507180022,efm_cstr,17318,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,network_50_cstr,MODEL2204150001,efm_cstr,42395,3,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,network_50_cstr,MODEL2204190004,efm_cstr,34585,3,Optimal,cp-sat
k3-8c-8s-v4-p2,network_50_cstr,toy_network_1000_m,efm_cstr,48072,2,Optimal,cp-sat
k3-8c-8s-v4-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200094,21,Unknown,yuck
k3-8c-8s-v4-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200109,52,Unknown,yuck
k3-8c-8s-v4-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200187,159,Unknown,yuck
k3-8c-8s-v4-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,13827,7,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,967076,12,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,portal,random_10_0_100,portal,1048021,16,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,portal,random_10_9_10,portal,1580,9,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,portal,random_20_1_100,portal,1200402,80,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,portal,random_20_9_100,portal,1200088,30,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,portal,small_3,portal,55872,20,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2363,454,Optimal,cp-sat
k3-8c-8s-v4-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200069,6063,Unknown,cp-sat
k3-8c-8s-v4-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,20028,1585,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,31172,1737,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,5133,1299,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-8s-v4-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-8s-v4-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-8s-v4-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-8s-v4-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-8s-v4-p2,triangular,n11,triangular,41590,22,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,triangular,n14,triangular,1200084,30,Unknown,yuck
k3-8c-8s-v4-p2,triangular,n20,triangular,1200072,48,Unknown,cp-sat
k3-8c-8s-v4-p2,triangular,n31,triangular,1200139,84,Unknown,yuck
k3-8c-8s-v4-p2,triangular,n9,triangular,2123,17,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,2741,,Unsat,org.chuffed.chuffed
k3-8c-8s-v4-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2466,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2167,2,Optimal,cp-sat
k3-8c-8s-v4-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,5650,23,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-8c-8s-v4-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,792122,468,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200182,556,Unknown,cp-sat
k3-8c-8s-v4-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200159,684,Unknown,cp-sat
k3-8c-8s-v4-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200144,1166,Unknown,cp-sat
k3-8c-8s-v4-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201577,1917,Unknown,cp-sat
