schedule,year,rep,problem,name,model,time_ms,objective,status
svc-ek1,2020,1,bnn-planner,cellda_y_10s,cellda_y_10s,30004,6,Optimal
svc-ek1,2020,2,bnn-planner,cellda_y_10s,cellda_y_10s,17838,6,Optimal
svc-ek1,2020,3,bnn-planner,cellda_y_10s,cellda_y_10s,16529,6,Optimal
svc-ek1,2020,1,bnn-planner,inventory_4_8s,inventory_4_8s,3291,17,Optimal
svc-ek1,2020,2,bnn-planner,inventory_4_8s,inventory_4_8s,1730,17,Optimal
svc-ek1,2020,3,bnn-planner,inventory_4_8s,inventory_4_8s,1671,17,Optimal
svc-ek1,2020,1,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,14244,8,Optimal
svc-ek1,2020,2,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,8089,8,Optimal
svc-ek1,2020,3,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,8141,8,Optimal
svc-ek1,2020,1,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,3317,0,Optimal
svc-ek1,2020,2,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,1711,0,Optimal
svc-ek1,2020,3,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,1668,0,Optimal
svc-ek1,2020,1,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,232596,3,Optimal
svc-ek1,2020,2,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,126423,3,Optimal
svc-ek1,2020,3,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,122017,3,Optimal
svc-ek1,2020,1,cable_tree_wiring,A031,ctw,6080,24104,Optimal
svc-ek1,2020,2,cable_tree_wiring,A031,ctw,809,24104,Optimal
svc-ek1,2020,3,cable_tree_wiring,A031,ctw,1037,24104,Optimal
svc-ek1,2020,1,cable_tree_wiring,A073,ctw,180952,225905728,Optimal
svc-ek1,2020,2,cable_tree_wiring,A073,ctw,67307,225905728,Optimal
svc-ek1,2020,3,cable_tree_wiring,A073,ctw,87059,225905728,Optimal
svc-ek1,2020,1,cable_tree_wiring,R046,ctw,8758,143534,Optimal
svc-ek1,2020,2,cable_tree_wiring,R046,ctw,3863,143534,Optimal
svc-ek1,2020,3,cable_tree_wiring,R046,ctw,4103,143534,Optimal
svc-ek1,2020,1,cable_tree_wiring,R189,ctw,51607,18137625,Optimal
svc-ek1,2020,2,cable_tree_wiring,R189,ctw,34628,18137625,Optimal
svc-ek1,2020,3,cable_tree_wiring,R189,ctw,23544,18137625,Optimal
svc-ek1,2020,1,cable_tree_wiring,R196,ctw,118939,14679739,Optimal
svc-ek1,2020,2,cable_tree_wiring,R196,ctw,36548,14679739,Optimal
svc-ek1,2020,3,cable_tree_wiring,R196,ctw,72573,14679739,Optimal
svc-ek1,2020,1,code-generator,hexagon_gcc.reload1.gen_reload,unison,409960,65817,Optimal
svc-ek1,2020,2,code-generator,hexagon_gcc.reload1.gen_reload,unison,224059,65817,Optimal
svc-ek1,2020,3,code-generator,hexagon_gcc.reload1.gen_reload,unison,222405,65817,Optimal
svc-ek1,2020,1,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,32714,274663947,Optimal
svc-ek1,2020,2,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,15227,274663947,Optimal
svc-ek1,2020,3,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,14625,274663947,Optimal
svc-ek1,2020,1,code-generator,mips_gcc.real.eiremain,unison,288818,114236,Optimal
