year,problem,name,solver,sources,reason,detail
2023,table-layout,p1000_m20_r200_c20,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,13 solvers found solutions
2024,harmony,twinkle,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,13 solvers found solutions
2025,cgt,cgt_3_h39_r0.05_s1_3,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,13 solvers found solutions
2025,cgt,cgt_5_h27_r0.05_s0.8_0,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,13 solvers found solutions
2025,is,avdoaYnfXq,solutions.huub,solutions.huub(1c),false_unsat,14 solvers found solutions
2025,products-and-shelves,ps-50-09,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,7 solvers found solutions
2025,tsptw,n100w120.003,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,5 solvers found solutions
2025,tsptw,n20w140.005,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),false_unsat,13 solvers found solutions
2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,izplus,izplus(1c); izplus(2c); izplus(4c); izplus(8c),false_unsat,6 solvers found solutions
2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,TIE,,optimal_tie,obj=181.0: cp-sat; obj=39711.0: org.choco.choco
2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,TIE,,optimal_tie,obj=113.0: cp-sat; obj=1107.0: org.choco.choco
2023,speck-optimisation,easy_1,cp-sat,cp-sat(1c); cp-sat(8c); handmade-gurobi7-cpsat1,optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,dexter,dexter(1c); dexter(2c); dexter(4c); dexter(8c); handmade-dexter7-cpsat1,optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,izplus,izplus(1c); izplus(2c); izplus(4c); izplus(8c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,nl.tudelft.algorithmics.pumpkin,nl.tudelft.algorithmics.pumpkin(1c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.chuffed.chuffed,k1-8c-8s-v1; k2-2c-2s-v1-p2; k2-4c-4s-v1-p2; k2-6c-6s-v1-p2; k2-7c-7s-v1-p2; k2-7c-7s-v2-p2; k2-8c-8s-v2-p2; k3-8c-4s-v1-p3; k3-8c-8s-v2-p2; k3-8c-8s-v4-p2; k3-8c-8s-v5-p2; org.chuffed.chuffed(1c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.gecode.gecode,handmade-gecode1-chuffed1; handmade-gecode7-cpsat1; k2-2c-2s-v2-p2; k3-4c-4s-v1-p3; k3-6c-6s-v1-p3; k3-7c-4s-v1-p3; org.gecode.gecode(1c); org.gecode.gecode(2c); org.gecode.gecode(4c); org.gecode.gecode(8c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.minizinc.mip.cplex,org.minizinc.mip.cplex(1c); org.minizinc.mip.cplex(2c); org.minizinc.mip.cplex(4c); org.minizinc.mip.cplex(8c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.minizinc.mip.gurobi,org.minizinc.mip.gurobi(1c); org.minizinc.mip.gurobi(2c); org.minizinc.mip.gurobi(4c); org.minizinc.mip.gurobi(8c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.minizinc.mip.scip,org.minizinc.mip.scip(1c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,org.picat-lang.picat,org.picat-lang.picat(1c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_1,solutions.huub,k3-7c-7s-v1-p3; k3-7c-7s-v4-p3; k3-8c-8s-v1-p3; k3-8c-8s-v2-p3; k3-8c-8s-v5-p3; solutions.huub(1c),optimal_worse_than_feasible,"claims optimal=1.0, but org.choco.choco found 0.0"
2023,speck-optimisation,easy_3,cp-sat,cp-sat(1c); cp-sat(8c); handmade-gurobi7-cpsat1; k2-2c-2s-v2-p2; k3-6c-6s-v1-p3; k3-7c-4s-v1-p3,optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,dexter,dexter(1c); dexter(2c); dexter(4c); dexter(8c); handmade-dexter7-cpsat1,optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,izplus,izplus(1c); izplus(2c); izplus(4c); izplus(8c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,nl.tudelft.algorithmics.pumpkin,nl.tudelft.algorithmics.pumpkin(1c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.chuffed.chuffed,handmade-gecode1-chuffed1; k1-8c-8s-v1; k2-2c-2s-v1-p2; k2-4c-4s-v1-p2; k2-6c-6s-v1-p2; k2-7c-7s-v1-p2; k2-7c-7s-v2-p2; k2-8c-8s-v2-p2; k3-8c-4s-v1-p3; k3-8c-8s-v2-p2; k3-8c-8s-v4-p2; org.chuffed.chuffed(1c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.gecode.gecode,handmade-gecode7-cpsat1; k3-8c-8s-v5-p2; org.gecode.gecode(1c); org.gecode.gecode(2c); org.gecode.gecode(4c); org.gecode.gecode(8c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.minizinc.mip.cplex,org.minizinc.mip.cplex(1c); org.minizinc.mip.cplex(2c); org.minizinc.mip.cplex(4c); org.minizinc.mip.cplex(8c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.minizinc.mip.gurobi,org.minizinc.mip.gurobi(1c); org.minizinc.mip.gurobi(2c); org.minizinc.mip.gurobi(4c); org.minizinc.mip.gurobi(8c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
