schedule,problem,name,model,time_ms,objective,optimal
best-static,chessboard,chessboard3,chessboard,53437,48,Optimal
best-static,chessboard,chessboard4,chessboard,1707,25,Optimal
best-static,chessboard,chessboard_n12_1,chessboard,1200040,357,Unknown
best-static,chessboard,chessboard_n39_2,chessboard,1200146,612,Unknown
best-static,chessboard,chessboard_n9_1,chessboard,1200023,198,Unknown
best-static,code-generator,mips_gcc.flow.find_regno_partial,unison,5224,6340,Optimal
best-static,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200264,692,Unknown
best-static,code-generator,mips_mesa.eval.gl_Map1f,unison,1275115,,Unknown
best-static,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,14557,306469157,Optimal
best-static,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,60582,11848,Optimal
best-static,elitserien,handball10,handball,4800,4,Optimal
best-static,elitserien,handball2,handball,3695,2,Optimal
best-static,elitserien,handball4,handball,2061,2,Optimal
best-static,elitserien,handball8,handball,1314,3,Optimal
best-static,elitserien,handball9,handball,2705,3,Optimal
best-static,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,21267,33,Optimal
best-static,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,727,11,Optimal
best-static,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200089,50,Unknown
best-static,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1048044,35,Optimal
best-static,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1362,13,Optimal
best-static,gametes,gamete_nl20_m30_12983649,gametes,105264,6,Optimal
best-static,gametes,gamete_nl20_m30_778477,gametes,4885,3,Optimal
best-static,gametes,gamete_nl20_m40_10408565,gametes,14307,4,Optimal
best-static,gametes,gamete_nl7_m10_134,gametes,992,3,Optimal
best-static,gametes,gamete_nl7_m10_181,gametes,55237,5,Optimal
best-static,kidney-exchange,3_20_0.15_3,ccmcp,722,815,Optimal
best-static,kidney-exchange,3_20_0.30_4,ccmcp,1302,1494,Optimal
best-static,kidney-exchange,3_20_0.40_2,ccmcp,7156,1386,Optimal
best-static,kidney-exchange,3_25_0.10_2,ccmcp,790,660,Optimal
best-static,kidney-exchange,3_25_0.15_4,ccmcp,1247,1152,Optimal
best-static,mrcpsp,j30_25_5,mrcpsp,694,27,Optimal
best-static,mrcpsp,j30_29_3,mrcpsp,1596,32,Optimal
best-static,mrcpsp,j30_33_5,mrcpsp,800,48,Optimal
best-static,mrcpsp,j30_41_8,mrcpsp,735,30,Optimal
best-static,mrcpsp,j30_54_2,mrcpsp,3611,28,Optimal
best-static,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,12875,147,Optimal
best-static,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2889,149,Optimal
