schedule,problem,name,model,time_ms,objective,optimal
cpsat8,chessboard,chessboard3,chessboard,8165,48,Optimal
cpsat8,chessboard,chessboard4,chessboard,719,25,Optimal
cpsat8,chessboard,chessboard_n12_1,chessboard,1200007,357,Unknown
cpsat8,chessboard,chessboard_n39_2,chessboard,1200013,660,Unknown
cpsat8,chessboard,chessboard_n9_1,chessboard,1200008,199,Unknown
cpsat8,code-generator,mips_gcc.flow.find_regno_partial,unison,16323,6340,Optimal
cpsat8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,42981,692,Optimal
cpsat8,code-generator,mips_mesa.eval.gl_Map1f,unison,1200031,472303,Unknown
cpsat8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,18644,306469157,Optimal
cpsat8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,19696,11848,Optimal
cpsat8,elitserien,handball10,handball,4298,4,Optimal
cpsat8,elitserien,handball2,handball,4193,2,Optimal
cpsat8,elitserien,handball4,handball,3745,2,Optimal
cpsat8,elitserien,handball8,handball,3086,3,Optimal
cpsat8,elitserien,handball9,handball,3439,3,Optimal
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,32092,33,Optimal
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1002,11,Optimal
cpsat8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200011,50,Unknown
cpsat8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200009,35,Unknown
cpsat8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1923,13,Optimal
cpsat8,gametes,gamete_nl20_m30_12983649,gametes,97366,6,Optimal
cpsat8,gametes,gamete_nl20_m30_778477,gametes,24134,3,Optimal
cpsat8,gametes,gamete_nl20_m40_10408565,gametes,26433,4,Optimal
cpsat8,gametes,gamete_nl7_m10_134,gametes,1549,3,Optimal
cpsat8,gametes,gamete_nl7_m10_181,gametes,3042,5,Optimal
cpsat8,kidney-exchange,3_20_0.15_3,ccmcp,568,815,Optimal
cpsat8,kidney-exchange,3_20_0.30_4,ccmcp,749,1494,Optimal
cpsat8,kidney-exchange,3_20_0.40_2,ccmcp,1420,1386,Optimal
cpsat8,kidney-exchange,3_25_0.10_2,ccmcp,681,660,Optimal
cpsat8,kidney-exchange,3_25_0.15_4,ccmcp,822,1152,Optimal
cpsat8,mrcpsp,j30_25_5,mrcpsp,634,27,Optimal
cpsat8,mrcpsp,j30_29_3,mrcpsp,1413,32,Optimal
cpsat8,mrcpsp,j30_33_5,mrcpsp,851,48,Optimal
cpsat8,mrcpsp,j30_41_8,mrcpsp,683,30,Optimal
cpsat8,mrcpsp,j30_54_2,mrcpsp,1577,28,Optimal
cpsat8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1946,147,Optimal
cpsat8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1575,149,Optimal
cpsat8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200008,232,Unknown
cpsat8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200008,1636,Unknown
cpsat8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200011,32379,Unknown
cpsat8,pennies-opt,n12,pennies,1200005,10,Unknown
cpsat8,pennies-opt,n5,pennies,740,5,Optimal
cpsat8,pennies-opt,n7,pennies,4781,7,Optimal
cpsat8,pennies-opt,n8,pennies,143110,7,Optimal
cpsat8,pennies-opt,n9,pennies,846561,8,Optimal
cpsat8,roster,chicroster_dataset_10,roster_model,795,18,Optimal
cpsat8,roster,chicroster_dataset_12,roster_model,814,19,Optimal
cpsat8,roster,chicroster_dataset_8,roster_model,651,7,Optimal
cpsat8,roster,chicroster_dataset_9,roster_model,803,13,Optimal
cpsat8,roster,chicroster_dataset_large_16,roster_model,770,0,Optimal
cpsat8,roster-shifts-bool,large,bool-model,34129,56378,Optimal
cpsat8,roster-shifts-bool,s100_e20_c8,bool-model,1067,4955,Optimal
cpsat8,roster-shifts-bool,s200_e50_c8,bool-model,1116,5190,Optimal
cpsat8,roster-shifts-bool,s50_e50_c3,bool-model,1057,5312,Optimal
cpsat8,roster-shifts-bool,small,bool-model,2985,5281,Optimal
cpsat8,speck-optimisation,easy_1,SPECK-Optimisation,671,1,Optimal
cpsat8,speck-optimisation,easy_3,SPECK-Optimisation,785,5,Optimal
cpsat8,speck-optimisation,hard_0,SPECK-Optimisation,1200008,30,Unknown
cpsat8,speck-optimisation,medium_6,SPECK-Optimisation,9501,10,Optimal
cpsat8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200010,156,Unknown
cpsat8,sudoku_fixed,sudoku_p20,sudoku_fixed,763,,Optimal
cpsat8,sudoku_fixed,sudoku_p26,sudoku_fixed,10025,,Optimal
cpsat8,sudoku_fixed,sudoku_p28,sudoku_fixed,2445,,Optimal
cpsat8,sudoku_fixed,sudoku_p48,sudoku_fixed,465,,Optimal
cpsat8,sudoku_fixed,sudoku_p89,sudoku_fixed,672,,Optimal
cpsat8,table-layout,p1000_m10_r200_c15,TableLayout,1200009,3814,Unknown
cpsat8,table-layout,p1000_m20_r200_c20,TableLayout,1200014,5243,Unknown
cpsat8,table-layout,p1000_m3_r100_c10,TableLayout,687,8137,Optimal
cpsat8,table-layout,p2000_m10_r500_c20,TableLayout,1200035,6211,Unknown
cpsat8,table-layout,p2000_m16_r1000_c200,TableLayout,84693,,Unsat
cpsat8,test-scheduling,t100m20r3-14,test-scheduling,1231,8786,Optimal
cpsat8,test-scheduling,t20m10r10-17,test-scheduling,574,1069,Optimal
cpsat8,test-scheduling,t30m20r3-20,test-scheduling,703,2745,Optimal
cpsat8,test-scheduling,t500m50r10-8,test-scheduling,1200013,44021,Unknown
cpsat8,test-scheduling,t50m20r10-17,test-scheduling,767,4488,Optimal
cpsat8,travelling-thief,ttp,ttp,202,,Unknown
cpsat8,unit-commitment,L10-T48G10L10,Unit-Commitment,1465,1703450,Optimal
cpsat8,unit-commitment,L12-T48G15L10,Unit-Commitment,7313,1480000,Optimal
cpsat8,unit-commitment,L15-T48G30L15,Unit-Commitment,1200023,23389980,Unknown
cpsat8,unit-commitment,L3-T6G5L5,Unit-Commitment,451,75950,Optimal
cpsat8,unit-commitment,L7-T12G5L5,Unit-Commitment,461,130950,Optimal
cpsat8,valve-network,horizon12,valve-network,3484,356,Optimal
cpsat8,valve-network,horizon19,valve-network,19403,1198,Optimal
cpsat8,valve-network,horizon20,valve-network,26800,1338,Optimal
cpsat8,valve-network,horizon28,valve-network,107814,2661,Optimal
cpsat8,valve-network,horizon6,valve-network,1002,34,Optimal
cpsat8,vrplc,vrplc10_5_20_s3,vrplc_service,1200008,281,Unknown
cpsat8,vrplc,vrplc11_5_15_s4,vrplc_service,1200008,332,Unknown
cpsat8,vrplc,vrplc13_11_20_s4,vrplc_service,1200007,588,Unknown
cpsat8,vrplc,vrplc9_5_10_s2,vrplc_service,4951,329,Optimal
cpsat8,vrplc,vrplc9_5_15_s2,vrplc_service,96593,411,Optimal
cpsat8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,5148,457,Optimal
cpsat8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,7547,569,Optimal
cpsat8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,7440,527,Optimal
cpsat8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,172007,765,Optimal
cpsat8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200008,985,Unknown
