schedule,problem,name,model,time_ms,objective,optimal
cpsat8,EchoSched,12-12-0-1_7,JSP0,1211,12135,Optimal
cpsat8,EchoSched,13-14-0-2_6,JSP0,50554,15144,Optimal
cpsat8,EchoSched,14-10-0-2_1,JSP0,40588,11626,Optimal
cpsat8,EchoSched,14-10-0-2_3,JSP0,69933,11786,Optimal
cpsat8,EchoSched,15-15-0-1_3,JSP0,3768,18800,Optimal
cpsat8,accap,accap_a10_f80_t50,accap,35523,108,Optimal
cpsat8,accap,accap_a20_f160_t90,accap,10780,154,Optimal
cpsat8,accap,accap_a30_f300_t120,accap,1200010,258,Unknown
cpsat8,accap,accap_a3_f20_t10,accap,1950,105,Optimal
cpsat8,accap,accap_a8_f50_t30,accap,11564,96,Optimal
cpsat8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1339,3297500,Optimal
cpsat8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,4787,6417000,Optimal
cpsat8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,10312,11191250,Optimal
cpsat8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,7559,,Unsat
cpsat8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,13051,,Unsat
cpsat8,atsp,instance11_0p25,atsp,1099,1828010,Optimal
cpsat8,atsp,instance14_0p25,atsp,1200010,7837444,Unknown
cpsat8,atsp,instance1_0p05,atsp,410,657504,Optimal
cpsat8,atsp,instance20_0p35,atsp,1200013,7176359,Unknown
cpsat8,atsp,instance4_0p15,atsp,93219,562581,Optimal
cpsat8,black-hole,layout_14,black-hole,1828,,Optimal
cpsat8,black-hole,layout_17,black-hole,2404,,Optimal
cpsat8,black-hole,layout_25,black-hole,2013,,Optimal
cpsat8,black-hole,layout_27,black-hole,2020,,Optimal
cpsat8,black-hole,layout_3,black-hole,2222,,Optimal
cpsat8,cable-tree-wiring,A022,ctw,26912,5153158,Optimal
cpsat8,cable-tree-wiring,A033,ctw,35530,5153238,Optimal
cpsat8,cable-tree-wiring,A041,ctw,6056,1524056,Optimal
cpsat8,cable-tree-wiring,A046,ctw,24369,13413296,Optimal
cpsat8,cable-tree-wiring,R193,ctw,54329,6783950,Optimal
cpsat8,carpet-cutting,cc_rnd_12_3,cc_base,37545,1230,Optimal
cpsat8,carpet-cutting,cc_rnd_16_1,cc_base,1200008,1560,Unknown
cpsat8,carpet-cutting,cc_rnd_4_4,cc_base,539,570,Optimal
cpsat8,carpet-cutting,cc_rnd_8_1,cc_base,6424,990,Optimal
cpsat8,carpet-cutting,cc_rnd_8_2,cc_base,5024,880,Optimal
cpsat8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200009,-182012,Unknown
cpsat8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200009,-191046,Unknown
cpsat8,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200008,-192252,Unknown
cpsat8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200007,-199790,Unknown
cpsat8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200008,-124246,Unknown
cpsat8,community-detection,Polblogs.s2480.k2,community-detection,17534,80137090,Optimal
cpsat8,community-detection,Zakhary.s12.k3,community-detection,1161,595004,Optimal
cpsat8,community-detection,Zakhary.s12.k4,community-detection,2550,595004,Optimal
cpsat8,community-detection,adjourn.s200.k3,community-detection,828,-892763,Optimal
cpsat8,community-detection,mexican.s26.k4,community-detection,2567,715070,Optimal
cpsat8,compression,bin_10,compression,906,28,Optimal
cpsat8,compression,bin_20,compression,44608,38,Optimal
cpsat8,compression,bin_7,compression,469,25,Optimal
cpsat8,compression,bin_8,compression,562,26,Optimal
cpsat8,compression,lipsum_10,compression,1200007,195,Unknown
cpsat8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,547,36778,Optimal
cpsat8,concert-hall-cap,concert_100_20,concert-hall-cap,732,2340181,Optimal
cpsat8,concert-hall-cap,concert_150_20,concert-hall-cap,1006,2703151,Optimal
cpsat8,concert-hall-cap,concert_200_20,concert-hall-cap,1411,3170334,Optimal
cpsat8,concert-hall-cap,concert_60_50,concert-hall-cap,1393,3423044,Optimal
cpsat8,fbd1,FBDk04,FBD1,592,46,Optimal
cpsat8,fbd1,FBDk06,FBD1,13503,103,Optimal
cpsat8,fbd1,FBDk07,FBD1,107303,130,Optimal
cpsat8,fbd1,FBDk08,FBD1,1200008,168,Unknown
cpsat8,fbd1,FBDk09,FBD1,1200007,209,Unknown
cpsat8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,167696,57,Optimal
cpsat8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,4368,206,Optimal
cpsat8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,14627,450,Optimal
cpsat8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200009,693,Unknown
cpsat8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2943,32,Optimal
cpsat8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,6327,54,Optimal
cpsat8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,6359,54,Optimal
